timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 01:32:29,0.00,0,18.0,6.0,2852.0,16376.0,17.42,29.0,15.63
2025-04-26 01:32:34,5.03,0,2.0,6.0,2852.0,16376.0,17.42,29.0,16.26
2025-04-26 01:32:39,10.06,0,2.0,5.0,2852.0,16376.0,17.42,29.0,12.09
2025-04-26 01:32:44,15.08,0,2.0,6.0,2852.0,16376.0,17.42,29.0,17.7
2025-04-26 01:32:49,20.11,0,3.0,3.0,2852.0,16376.0,17.42,29.0,16.83
2025-04-26 01:32:54,25.14,0,1.0,2.0,2850.0,16376.0,17.40,29.0,20.79
2025-04-26 01:32:59,30.16,0,3.0,5.0,2850.0,16376.0,17.40,29.0,13.93
2025-04-26 01:33:04,35.19,0,1.0,5.0,2849.0,16376.0,17.40,29.0,17.8
2025-04-26 01:33:09,40.26,0,1.0,2.0,2849.0,16376.0,17.40,29.0,15.97
2025-04-26 01:33:14,45.30,0,1.0,5.0,2849.0,16376.0,17.40,29.0,12.42
2025-04-26 01:33:19,50.39,0,2.0,5.0,2849.0,16376.0,17.40,29.0,12.11
2025-04-26 01:33:24,55.42,0,1.0,5.0,2849.0,16376.0,17.40,29.0,15.72
2025-04-26 01:33:29,60.46,0,1.0,2.0,2849.0,16376.0,17.40,29.0,15.76
2025-04-26 01:33:34,65.49,0,3.0,5.0,2849.0,16376.0,17.40,29.0,12.0
2025-04-26 01:33:39,70.58,0,1.0,3.0,2849.0,16376.0,17.40,29.0,20.11
2025-04-26 01:33:44,75.62,0,1.0,2.0,2849.0,16376.0,17.40,29.0,20.56
2025-04-26 01:33:49,80.66,0,1.0,2.0,2849.0,16376.0,17.40,29.0,16.86
2025-04-26 01:33:54,85.69,0,1.0,5.0,2849.0,16376.0,17.40,29.0,15.84
2025-04-26 01:33:59,90.75,0,1.0,2.0,2849.0,16376.0,17.40,29.0,16.84
2025-04-26 01:34:04,95.79,0,6.0,5.0,2849.0,16376.0,17.40,29.0,12.19
2025-04-26 01:34:09,100.82,0,3.0,5.0,2849.0,16376.0,17.40,29.0,14.09
2025-04-26 01:34:14,105.85,0,4.0,5.0,2849.0,16376.0,17.40,29.0,17.92
2025-04-26 01:34:19,110.93,0,1.0,3.0,2849.0,16376.0,17.40,29.0,16.82
2025-04-26 01:34:24,115.97,0,5.0,5.0,2849.0,16376.0,17.40,29.0,14.04
2025-04-26 01:34:30,121.02,0,2.0,3.0,2849.0,16376.0,17.40,29.0,17.12
2025-04-26 01:34:35,126.05,0,4.0,5.0,2849.0,16376.0,17.40,29.0,15.66
2025-04-26 01:34:40,131.15,0,3.0,6.0,2849.0,16376.0,17.40,29.0,14.0
2025-04-26 01:34:45,136.19,0,3.0,5.0,2849.0,16376.0,17.40,29.0,15.99
2025-04-26 01:34:50,141.24,0,1.0,3.0,2849.0,16376.0,17.40,29.0,15.8
2025-04-26 01:34:55,146.26,0,6.0,6.0,2849.0,16376.0,17.40,29.0,12.23
2025-04-26 01:35:00,151.39,0,2.0,3.0,2849.0,16376.0,17.40,29.0,16.02
2025-04-26 01:35:05,156.42,0,1.0,5.0,2849.0,16376.0,17.40,29.0,12.27
2025-04-26 01:35:10,161.55,0,1.0,5.0,2849.0,16376.0,17.40,29.0,13.25
2025-04-26 01:35:15,166.58,0,5.0,7.0,2849.0,16376.0,17.40,29.0,17.92
2025-04-26 01:35:20,171.67,0,1.0,2.0,2849.0,16376.0,17.40,29.0,16.97
2025-04-26 01:35:25,176.70,0,4.0,5.0,2849.0,16376.0,17.40,29.0,12.25
2025-04-26 01:35:30,181.79,0,4.0,5.0,2849.0,16376.0,17.40,29.0,12.3
2025-04-26 01:35:35,186.83,0,6.0,5.0,2849.0,16376.0,17.40,29.0,15.84
2025-04-26 01:35:40,191.90,0,1.0,2.0,2849.0,16376.0,17.40,29.0,16.35
2025-04-26 01:35:45,196.93,0,3.0,6.0,2827.0,16376.0,17.26,29.0,12.28
2025-04-26 01:35:50,201.98,0,1.0,2.0,2827.0,16376.0,17.26,29.0,23.17
