timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 01:33:44,0.00,0,2.0,3.0,2849.0,16376.0,17.40,29.0,20.85
2025-04-26 01:33:49,5.02,0,1.0,5.0,2849.0,16376.0,17.40,29.0,17.77
2025-04-26 01:33:54,10.07,0,1.0,5.0,2849.0,16376.0,17.40,29.0,15.72
2025-04-26 01:33:59,15.10,0,4.0,6.0,2849.0,16376.0,17.40,29.0,12.2
2025-04-26 01:34:04,20.18,0,2.0,6.0,2849.0,16376.0,17.40,29.0,13.23
2025-04-26 01:34:09,25.21,0,6.0,6.0,2849.0,16376.0,17.40,29.0,15.95
2025-04-26 01:34:14,30.26,0,1.0,3.0,2849.0,16376.0,17.40,29.0,16.84
2025-04-26 01:34:19,35.28,0,1.0,5.0,2849.0,16376.0,17.40,29.0,12.18
2025-04-26 01:34:24,40.38,0,3.0,5.0,2849.0,16376.0,17.40,29.0,14.06
2025-04-26 01:34:29,45.41,0,1.0,5.0,2849.0,16376.0,17.40,29.0,17.89
2025-04-26 01:34:34,50.49,0,1.0,5.0,2849.0,16376.0,17.40,29.0,15.64
2025-04-26 01:34:39,55.51,0,3.0,6.0,2849.0,16376.0,17.40,29.0,14.02
2025-04-26 01:34:44,60.60,0,1.0,2.0,2849.0,16376.0,17.40,29.0,16.95
2025-04-26 01:34:49,65.63,0,6.0,5.0,2849.0,16376.0,17.40,29.0,12.17
2025-04-26 01:34:54,70.72,0,5.0,5.0,2849.0,16376.0,17.40,29.0,13.39
2025-04-26 01:34:59,75.75,0,5.0,5.0,2849.0,16376.0,17.40,29.0,15.87
2025-04-26 01:35:04,80.87,0,5.0,5.0,2849.0,16376.0,17.40,29.0,14.27
2025-04-26 01:35:09,85.90,0,3.0,5.0,2849.0,16376.0,17.40,29.0,17.93
2025-04-26 01:35:15,91.00,0,1.0,2.0,2849.0,16376.0,17.40,29.0,15.94
2025-04-26 01:35:20,96.03,0,8.0,5.0,2849.0,16376.0,17.40,29.0,12.23
2025-04-26 01:35:25,101.11,0,4.0,5.0,2849.0,16376.0,17.40,29.0,13.39
2025-04-26 01:35:30,106.14,0,3.0,5.0,2849.0,16376.0,17.40,29.0,15.98
2025-04-26 01:35:35,111.22,0,4.0,5.0,2849.0,16376.0,17.40,29.0,15.76
2025-04-26 01:35:40,116.25,0,4.0,5.0,2849.0,16376.0,17.40,29.0,12.22
2025-04-26 01:35:45,121.34,0,5.0,5.0,2849.0,16376.0,17.40,29.0,13.27
2025-04-26 01:35:50,126.37,0,2.0,3.0,2827.0,16376.0,17.26,29.0,23.13
2025-04-26 01:35:55,131.43,0,1.0,3.0,2827.0,16376.0,17.26,29.0,16.65
2025-04-26 01:36:00,136.46,0,11.0,8.0,2827.0,16376.0,17.26,29.0,12.16
2025-04-26 01:36:05,141.53,0,5.0,6.0,2827.0,16376.0,17.26,29.0,12.14
2025-04-26 01:36:10,146.57,0,4.0,5.0,2827.0,16376.0,17.26,29.0,17.64
2025-04-26 01:36:15,151.64,0,6.0,6.0,2827.0,16376.0,17.26,29.0,15.9
2025-04-26 01:36:20,156.67,0,7.0,5.0,2827.0,16376.0,17.26,29.0,12.3
2025-04-26 01:36:25,161.73,0,5.0,5.0,2827.0,16376.0,17.26,29.0,13.29
2025-04-26 01:36:30,166.77,0,3.0,5.0,2827.0,16376.0,17.26,29.0,17.7
2025-04-26 01:36:35,171.82,0,3.0,3.0,2827.0,16376.0,17.26,29.0,16.82
2025-04-26 01:36:40,176.85,0,1.0,5.0,2827.0,16376.0,17.26,28.0,12.21
2025-04-26 01:36:45,181.93,0,1.0,2.0,2827.0,16376.0,17.26,29.0,16.81
2025-04-26 01:36:51,186.96,0,1.0,5.0,2827.0,16376.0,17.26,29.0,15.93
2025-04-26 01:36:56,192.07,0,1.0,4.0,2827.0,16376.0,17.26,28.0,12.36
2025-04-26 01:37:01,197.10,0,1.0,5.0,2827.0,16376.0,17.26,29.0,17.93
2025-04-26 01:37:06,202.17,0,1.0,2.0,2827.0,16376.0,17.26,29.0,15.93
2025-04-26 01:37:11,207.20,0,1.0,5.0,2827.0,16376.0,17.26,28.0,12.4
2025-04-26 01:37:16,212.27,0,1.0,5.0,2827.0,16376.0,17.26,28.0,13.51
2025-04-26 01:37:21,217.31,0,1.0,5.0,2827.0,16376.0,17.26,29.0,16.25
2025-04-26 01:37:26,222.38,0,1.0,3.0,2827.0,16376.0,17.26,29.0,16.8
2025-04-26 01:37:31,227.41,0,1.0,5.0,2827.0,16376.0,17.26,28.0,12.31
2025-04-26 01:37:36,232.52,0,2.0,5.0,2827.0,16376.0,17.26,29.0,15.27
2025-04-26 01:37:41,237.55,0,1.0,5.0,2827.0,16376.0,17.26,28.0,17.81
2025-04-26 01:37:46,242.63,0,1.0,5.0,2827.0,16376.0,17.26,28.0,12.4
2025-04-26 01:37:51,247.66,0,1.0,5.0,2827.0,16376.0,17.26,28.0,16.38
2025-04-26 01:37:56,252.76,0,2.0,6.0,2827.0,16376.0,17.26,29.0,15.99
2025-04-26 01:38:01,257.79,0,2.0,5.0,2827.0,16376.0,17.26,28.0,12.27
2025-04-26 01:38:06,262.88,0,1.0,5.0,2827.0,16376.0,17.26,28.0,13.49
2025-04-26 01:38:11,267.91,0,1.0,5.0,2827.0,16376.0,17.26,28.0,17.91
2025-04-26 01:38:17,273.00,0,1.0,4.0,2827.0,16376.0,17.26,28.0,16.08
2025-04-26 01:38:22,278.03,0,1.0,5.0,2827.0,16376.0,17.26,28.0,14.11
2025-04-26 01:38:27,283.10,0,1.0,5.0,2827.0,16376.0,17.26,28.0,15.22
2025-04-26 01:38:32,288.13,0,1.0,5.0,2827.0,16376.0,17.26,28.0,16.06
2025-04-26 01:38:37,293.21,0,1.0,4.0,2827.0,16376.0,17.26,28.0,15.84
2025-04-26 01:38:42,298.24,0,1.0,5.0,2827.0,16376.0,17.26,29.0,19.39
2025-04-26 01:38:47,303.32,0,9.0,5.0,2828.0,16376.0,17.27,29.0,19.05
2025-04-26 01:38:52,308.35,0,1.0,5.0,2828.0,16376.0,17.27,28.0,17.8
2025-04-26 01:38:57,313.43,0,3.0,5.0,2828.0,16376.0,17.27,28.0,12.25
2025-04-26 01:39:02,318.46,0,1.0,5.0,2828.0,16376.0,17.27,28.0,15.88
2025-04-26 01:39:07,323.52,0,1.0,2.0,2828.0,16376.0,17.27,29.0,16.92
2025-04-26 01:39:12,328.55,0,4.0,6.0,2828.0,16376.0,17.27,28.0,12.03
2025-04-26 01:39:17,333.64,0,1.0,5.0,2828.0,16376.0,17.27,28.0,13.4
